Sentence,Label
Grover is not vast.,fact
Giles is important.,fact
Blair is not delicious.,fact
Giles is not vast.,fact
Monroe is not important.,fact
Monroe is crystal.,fact
"If all people are crystal, then Grover is not important and Blair is not delicious.",implication
"If someone is lonely, then he is not important.",implication
It can be concluded that Baron is crystal and Giles is not important once knowing that Baron is not lonely.,implication
"If there is someone who is not vast, then Gabriela is not important and Blair is not lonely.",implication
"As long as someone is important, he is not delicious and not lonely.",implication
"If there is at least one people who is both spotless and not vast, then Blair is not crystal.",implication
"If someone who is not vast is also lonely, then he is delicious.",implication
"If someone is not important or he is spotless, then he is delicious.",implication
It can be concluded that Giles is not delicious once knowing that Baron is not important or Giles is lonely.,implication
Grover is not important.,negation
Gabriela is not vast.,negation
Abbott is not delicious.,negation
Blair is not lonely.,negation
Grover is not delicious.,negation
Gabriela is not important.,negation
Grover is not crystal.,negation
Giles is not delicious.,negation
Grover is not lonely.,negation
Giles is not important.,negation
Gabriela is not crystal.,negation
Abbott is not crystal.,negation
Seth is not numerous.,fact
Jaime is different.,fact
Seth is different.,fact
Daisy is muddy.,fact
Milburn is not impatient.,fact
Harold is not impatient.,fact
Ramon is not numerous.,fact
Jaime is muddy.,fact
Ramon is passionate.,fact
Daisy is not impatient.,fact
Harold is not different.,fact
Milburn is not shrill.,fact
"If someone is not muddy or different, then he is shrill.",implication
It can be concluded that Harold is not shrill once knowing that Daisy is not different or Ramon is not impatient.,implication
"If there is someone who is either not different or not muddy, then Daisy is not numerous and Seth is not passionate.",implication
"If there is someone who is not impatient, then Harold is different and Harold is passionate.",implication
"If Ramon is different and Seth is not numerous, then Harold is impatient and Ramon is shrill.",implication
Someone who is muddy is always both numerous and impatient.,implication
"If there is someone who is not numerous, then Daisy is not impatient.",implication
It can be concluded that Milburn is muddy once knowing that Ramon is not impatient and Harold is passionate.,implication
"If someone is shrill, then he is both muddy and passionate.",implication
"If Harold is not different, then Milburn is not shrill.",implication
Jaime is not muddy.,negation
Daisy is not impatient.,negation
Milburn is not muddy.,negation
Seth is not numerous.,negation
Jaime is not numerous.,negation
Seth is not muddy.,negation
Daisy is not different.,negation
Jaime is not different.,negation
Ramon is not passionate.,negation
Milburn is stupid.,fact
Roger is not lonely.,fact
Roger is stupid.,fact
Kilby is stupid.,fact
Roger is not brainy.,fact
Harold is not stupid.,fact
Roger is not tasty.,fact
Baron is not huge.,fact
Harold is not intelligent.,fact
Riley is not lonely.,fact
Milburn is not huge.,fact
Romeo is not brainy.,fact
"If there is at least one people who is not brainy, then Baron is not huge and Roger is not stupid.",implication
"As long as someone is not stupid, he is huge and brainy.",implication
"If Milburn is not stupid and Kilby is not lonely, then Kilby is brainy.",implication
Someone who is not tasty and not stupid is always not brainy and huge.,implication
"If Romeo is not brainy, then Romeo is intelligent.",implication
"If there is at least one people who is both intelligent and not tasty, then Roger is not stupid.",implication
Harold being not stupid implies that Milburn is not lonely and Harold is huge.,implication
It can be concluded that Milburn is not huge once knowing that Milburn is stupid or Riley is not lonely.,implication
"If someone who is not tasty is also not intelligent, then he is not stupid.",implication
Harold is not tasty.,negation
Riley is not huge.,negation
Milburn is not lonely.,negation
Harold is not brainy.,negation
Roger is not brainy.,negation
Riley is not brainy.,negation
Roger is not lonely.,negation
Romeo is not huge.,negation
Roger is not stupid.,negation
Baron is not huge.,fact
Jeffrey is eager.,fact
Archibald is not woolen.,fact
Archibald is not suspicious.,fact
Archibald is not huge.,fact
Conner is not woolen.,fact
Conner is eager.,fact
Ramon is suspicious.,fact
Ramon is eager.,fact
Atwood is difficult.,fact
Atwood is not suspicious.,fact
Jeffrey is not huge.,fact
"If there is at least one people who is suspicious, then Atwood is not eager.",implication
"If someone is not difficult, then he is both not woolen and eager.",implication
It can be concluded that Ramon is woolen once knowing that Baron is huge and Jeffrey is not difficult.,implication
Someone who is woolen is always not lazy.,implication
Archibald being not eager or Atwood being difficult implies that Galvin is not huge.,implication
"If someone who is eager is also woolen, then he is huge.",implication
"If there is at least one people who is not huge, then Ramon is eager and Galvin is not woolen.",implication
"If there is at least one people who is suspicious or difficult, then Archibald is not lazy.",implication
Archibald is not eager.,negation
Jeffrey is not difficult.,negation
Archibald is not huge.,negation
Ramon is not lazy.,negation
Archibald is not woolen.,negation
Ramon is not woolen.,negation
Ramon is not difficult.,negation
Galvin is not lazy.,negation
Atwood is not lazy.,negation
Atwood is not difficult.,negation
Archibald is not difficult.,negation
Ramon is not eager.,negation
Galvin is not woolen.,negation
Oscar is not cruel.,fact
Blair is not patient.,fact
Quentin is not brainy.,fact
Quentin is distinct.,fact
Oscar is enthusiastic.,fact
Oliver is not patient.,fact
Quentin is cruel.,fact
Kenneth is not patient.,fact
Landry is not enthusiastic.,fact
Kenneth is not distinct.,fact
Quentin is spotless.,fact
Landry is distinct.,fact
"If there is at least one people who is both enthusiastic and not cruel, then Quentin is not distinct.",implication
"If Landry is not spotless or Kenneth is enthusiastic, then Kenneth is not patient.",implication
It can be concluded that Blair is not enthusiastic and Kenneth is not distinct once knowing that Landry is brainy.,implication
"If there is at least one people who is patient or not enthusiastic, then Kenneth is not cruel.",implication
It can be concluded that Blair is enthusiastic once knowing that Blair is brainy.,implication
"If someone is spotless, then he is both not brainy and not distinct.",implication
"If there is at least one people who is distinct or not spotless, then Quentin is not enthusiastic.",implication
"If there is someone who is both enthusiastic and not spotless, then Oliver is patient.",implication
Quentin is not patient.,negation
Quentin is not distinct.,negation
Oliver is not patient.,negation
Quentin is not enthusiastic.,negation
Oliver is not cruel.,negation
Oscar is not enthusiastic.,negation
Quentin is not brainy.,negation
Alan is not patient.,negation
Alan is not distinct.,negation
Quentin is not spotless.,negation
Kenneth is not spotless.,negation
Axel is rich.,fact
Alberta is confused.,fact
Sinclair is not known.,fact
Alberta is alert.,fact
Clayton is rich.,fact
Axel is confused.,fact
Magnus is alert.,fact
Clayton is alert.,fact
Alberta is known.,fact
Clayton is not weary.,fact
Magnus is not confused.,fact
Sinclair is not confused.,fact
"If someone is not rich or not weary, then he is not alert.",implication
Someone who is not confused and not rich is always not alert and not relieved.,implication
Someone who is not alert is always not confused.,implication
"If there is at least one people who is not rich, then Malcolm is alert and Alberta is confused.",implication
"If there is at least one people who is not rich, then Alberta is relieved and Clayton is alert.",implication
"As long as someone is confused, he is rich and not alert.",implication
"If Magnus is confused or Malcolm is not weary, then Magnus is not known.",implication
"If there is at least one people who is weary or not confused, then Axel is not rich.",implication
"If there is at least one people who is not relieved or not rich, then Magnus is weary.",implication
Magnus being alert and Alberta being not relieved imply that Clayton is not rich and Clayton is not known.,implication
"If there is someone who is not relieved, then Malcolm is not confused and Archibald is weary.",implication
Clayton is not alert.,negation
Magnus is not alert.,negation
Magnus is not relieved.,negation
Malcolm is not confused.,negation
Alberta is not relieved.,negation
Alberta is not known.,negation
Axel is not confused.,negation
Clayton is not confused.,negation
Axel is not rich.,negation
Alberta is not weary.,negation
Clayton is not weary.,negation
Archibald is not alert.,negation
Carrick is filthy.,fact
Carrick is not financial.,fact
Galvin is grieving.,fact
Blake is filthy.,fact
Oscar is not relieved.,fact
Perry is not filthy.,fact
Blake is financial.,fact
Perry is relieved.,fact
Toby is financial.,fact
Perry is filthy.,fact
Oscar is not filthy.,fact
Toby is not filthy.,fact
Someone who is filthy is always unlikely.,implication
It can be concluded that Carrick is not unlikely and Galvin is not filthy once knowing that Carrick is relieved and Perry is filthy.,implication
"If there is at least one people who is both not relieved and filthy, then Blake is grieving.",implication
"If Blake is unlikely and Galvin is relieved, then Oscar is filthy.",implication
Carrick being not grieving or Toby being not filthy implies that Carrick is filthy.,implication
"If Perry is not filthy or Carrick is not grieving, then Conway is not filthy.",implication
"If there is at least one people who is not filthy, then Oscar is financial.",implication
Someone who is filthy is always both not filthy and not financial.,implication
"If there is someone who is either not filthy or grieving, then Toby is not filthy.",implication
"If there is someone who is both not grieving and filthy, then Blake is filthy.",implication
Carrick is not financial.,negation
Galvin is not grieving.,negation
Carrick is not filthy.,negation
Blake is not financial.,negation
Perry is not filthy.,negation
Perry is not financial.,negation
Oscar is not financial.,negation
Galvin is not filthy.,negation
Toby is not financial.,negation
Toby is not filthy.,negation
Medwin is doubtful.,fact
Roberto is not bitter.,fact
Roberto is not grieving.,fact
Adley is not financial.,fact
Adley is bitter.,fact
Roberto is pure.,fact
Gavin is bitter.,fact
Axel is grieving.,fact
Lynda is bitter.,fact
Axel is not sociable.,fact
Bernard is grieving.,fact
Medwin is not financial.,fact
"If there is someone who is not sociable, then Axel is not pure and Medwin is not bitter.",implication
"If someone is not bitter, then he is not grieving.",implication
Medwin being not sociable implies that Medwin is not pure.,implication
"If there is someone who is either not pure or not doubtful, then Lynda is not grieving.",implication
Someone who is not doubtful is always not bitter.,implication
"if there is at least one people who is financial and grieving, then Medwin is doubtful and Bernard is not sociable.",implication
"If someone is grieving, then he is sociable.",implication
"If there is at least one people who is doubtful or not bitter, then Adley is financial.",implication
Axel being bitter and Lynda being financial imply that Bernard is sociable.,implication
"If someone is both not grieving and not sociable, then he is not bitter.",implication
"If Lynda is doubtful and Axel is bitter, then Gavin is not pure.",implication
Roberto is not doubtful.,negation
Axel is not pure.,negation
Adley is not financial.,negation
Medwin is not doubtful.,negation
Adley is not bitter.,negation
Bernard is not bitter.,negation
Axel is not grieving.,negation
Gavin is not pure.,negation
Bernard is not pure.,negation
Axel is not sociable.,negation
Medwin is eager.,fact
Landon is super.,fact
Angela is super.,fact
Landon is not eager.,fact
Angela is not impatient.,fact
Magnus is dramatic.,fact
Angela is doubtful.,fact
Quinby is super.,fact
Clyde is impatient.,fact
Angela is dramatic.,fact
Medwin is super.,fact
Angela is not honest.,fact
Garret being not dramatic implies that Landon is not doubtful and Landon is super.,implication
It can be concluded that Magnus is impatient once knowing that Angela is dramatic or Medwin is eager.,implication
"If there is at least one people who is not doubtful, then Angela is honest.",implication
"If there is someone who is either eager or not impatient, then Landon is dramatic.",implication
"If there is someone who is both dramatic and doubtful, then Medwin is not honest.",implication
"If all people are not dramatic, then Clyde is impatient and Clyde is not eager.",implication
"If there is someone who is not eager, then Quinby is super.",implication
"If there is someone who is honest, then Magnus is not super and Garret is not impatient.",implication
Someone who is dramatic is always both not super and not impatient.,implication
Clyde is not honest.,negation
Landon is not eager.,negation
Magnus is not super.,negation
Medwin is not honest.,negation
Garret is not super.,negation
Angela is not eager.,negation
Landon is not super.,negation
Landon is not doubtful.,negation
Magnus is not dramatic.,negation
Landon is not impatient.,negation
Casey is young.,fact
Samuel is not patient.,fact
Samuel is young.,fact
Samuel is envious.,fact
Blake is not young.,fact
Benjamin is not enthusiastic.,fact
Alan is not obvious.,fact
Benjamin is obvious.,fact
Casey is filthy.,fact
Riley is young.,fact
Samuel is obvious.,fact
Riley is not patient.,fact
"If there is someone who is not patient, then Blake is envious and Casey is filthy.",implication
"If Blake is not obvious and Blake is not young, then Alan is enthusiastic and Riley is not patient.",implication
"If someone is envious, then he is both young and not obvious.",implication
"If Alan is enthusiastic or Benjamin is not young, then Samuel is not patient.",implication
"If there is at least one people who is enthusiastic or obvious, then Riley is not filthy.",implication
"If someone is both not envious and not enthusiastic, then he is patient.",implication
"If someone is not patient and not obvious, then he is enthusiastic and not envious.",implication
"If there is someone who is not filthy, then Samuel is not patient.",implication
Riley is not young.,negation
Riley is not patient.,negation
Casey is not young.,negation
Samuel is not patient.,negation
Alan is not filthy.,negation
Alan is not obvious.,negation
Blake is not enthusiastic.,negation
Benjamin is not patient.,negation
Samuel is not young.,negation
Blake is not young.,negation
Samuel is not envious.,negation
Casey is not filthy.,negation
Alan is not young.,negation
Samuel is not obvious.,negation
Blair is lazy.,fact
Blair is not muddy.,fact
Stacy is not square.,fact
Kenway is patient.,fact
Quenby is lazy.,fact
Quenby is not important.,fact
Kit is square.,fact
Vivian is not crystal.,fact
Stacy is patient.,fact
Stacy is not muddy.,fact
Quenby is square.,fact
Kenway is not muddy.,fact
"If there is someone who is either important or not square, then Stacy is muddy.",implication
"If Vivian is muddy or Vivian is important, then Quenby is not patient.",implication
Someone who is not lazy or not important is always not square and muddy.,implication
It can be concluded that Atwood is patient and Atwood is not important once knowing that Stacy is square and Vivian is not crystal.,implication
"As long as someone is crystal, he is important and muddy.",implication
"If Kit is lazy, then Kit is not patient and Kit is crystal.",implication
"If there is someone who is both not crystal and important, then Kit is patient.",implication
"If someone is patient or muddy, then he is not lazy.",implication
"If Quenby is not patient and Atwood is not square, then Kenway is muddy.",implication
Quenby is not patient.,negation
Quenby is not lazy.,negation
Blair is not lazy.,negation
Blair is not muddy.,negation
Stacy is not patient.,negation
Kenway is not important.,negation
Stacy is not muddy.,negation
Roberto is alive.,fact
Byron is noisy.,fact
Magnus is alert.,fact
Roberto is not alert.,fact
Harold is not noisy.,fact
Byron is patient.,fact
Blair is alive.,fact
Blair is noisy.,fact
Casey is not noisy.,fact
Gabriela is lonely.,fact
Byron is alert.,fact
Magnus is not brainy.,fact
"If there is nobody who is not alert, then Casey is alive and Casey is not brainy.",implication
"If there is at least one people who is both not alert and not patient, then Gabriela is brainy.",implication
Someone who is alert is always lonely.,implication
It can be concluded that Gabriela is alert once knowing that Harold is not lonely.,implication
"If someone who is brainy is also not patient, then he is not alert.",implication
"If Harold is not brainy or Gabriela is lonely, then Roberto is not noisy.",implication
Roberto is not alert.,negation
Casey is not lonely.,negation
Byron is not alert.,negation
Magnus is not brainy.,negation
Byron is not patient.,negation
Roberto is not lonely.,negation
Blair is not alive.,negation
Harold is not noisy.,negation
Roberto is not noisy.,negation
Nathaniel is colorful.,fact
Oliver is foreign.,fact
Kenway is not square.,fact
Landon is not suspicious.,fact
Kenway is colorful.,fact
Nathaniel is cruel.,fact
Galvin is suspicious.,fact
Galvin is not square.,fact
Galvin is muddy.,fact
Kenway is not muddy.,fact
Seth is not suspicious.,fact
Seth is square.,fact
"If there is at least one people who is both cruel and not colorful, then Galvin is muddy.",implication
Someone who is foreign is always both suspicious and not square.,implication
"If there is someone who is both cruel and suspicious, then Oliver is muddy.",implication
"If someone is foreign or not muddy, then he is square.",implication
"If there is at least one people who is not muddy, then Oliver is not square and Quinby is colorful.",implication
"If there is someone who is cruel, then Galvin is foreign and Nathaniel is muddy.",implication
"As long as someone is not foreign, he is not muddy and not cruel.",implication
Quinby being not square or Nathaniel being foreign implies that Landon is muddy.,implication
Galvin is not square.,negation
Quinby is not cruel.,negation
Kenway is not muddy.,negation
Nathaniel is not colorful.,negation
Seth is not cruel.,negation
Oliver is not square.,negation
Galvin is not muddy.,negation
Landon is not square.,negation
Kenway is not square.,negation
Landon is not muddy.,negation
Jerome is relieved.,fact
Landon is dim.,fact
Logan is not dim.,fact
Quinby is not worrisome.,fact
Logan is grieving.,fact
Quinby is not grieving.,fact
Benjamin is not relieved.,fact
Logan is not responsible.,fact
Benjamin is not worrisome.,fact
Jerome is not dramatic.,fact
Beatrice is relieved.,fact
Clayton is dim.,fact
"If there is someone who is grieving, then Landon is not dim and Beatrice is not responsible.",implication
"If there is someone who is both not relieved and responsible, then Jerome is worrisome.",implication
Someone who is both not relieved and worrisome is always not dim.,implication
"If someone is both grieving and worrisome, then he is dramatic.",implication
"If there is someone who is both relieved and not dramatic, then Benjamin is not grieving and Jerome is worrisome.",implication
Someone who is not worrisome and not relieved is always not grieving and dramatic.,implication
"If there is someone who is grieving, then Beatrice is not worrisome.",implication
Logan is not dim.,negation
Benjamin is not worrisome.,negation
Landon is not grieving.,negation
Benjamin is not dim.,negation
Benjamin is not grieving.,negation
Jerome is not relieved.,negation
Clayton is not grieving.,negation
Logan is not responsible.,negation
Landon is not dim.,negation
Quinby is not grieving.,negation
Jerome is not grieving.,negation
Samuel is proud.,fact
Kenway is not proud.,fact
Kenway is dangerous.,fact
Archibald is not tasty.,fact
Byron is proud.,fact
Ramon is proud.,fact
Kenway is not different.,fact
Samuel is not different.,fact
Byron is impatient.,fact
Ramon is embarrassed.,fact
Toby is proud.,fact
Skyla is impatient.,fact
"If there is at least one people who is embarrassed, then Kenway is dangerous.",implication
"If there is someone who is either not embarrassed or proud, then Ramon is not dangerous.",implication
"If there is someone who is embarrassed, then Ramon is not tasty.",implication
"If Archibald is proud and Skyla is different, then Kenway is not embarrassed.",implication
"If there is someone who is both different and not dangerous, then Toby is not impatient.",implication
"If someone is not tasty, then he is not impatient.",implication
Someone who is not tasty is always impatient.,implication
All dangerous people are not impatient.,implication
"If there is someone who is both not dangerous and not proud, then Byron is not embarrassed.",implication
Ramon is not impatient.,negation
Kenway is not dangerous.,negation
Kenway is not different.,negation
Archibald is not impatient.,negation
Byron is not embarrassed.,negation
Byron is not tasty.,negation
Blake is envious.,fact
Quentin is not envious.,fact
Seth is not square.,fact
Bartholomew is not patient.,fact
Seth is dead.,fact
Bartholomew is not square.,fact
Blake is square.,fact
Daisy is envious.,fact
Quentin is clean.,fact
Quentin is square.,fact
Blake is not patient.,fact
Seth is patient.,fact
"If someone is not clean, then he is not patient.",implication
"If there is at least one people who is both not dead and clean, then Kilby is square.",implication
"If Bartholomew is envious or Bartholomew is not dead, then Milburn is not muddy.",implication
"If someone is not envious and not clean, then he is muddy and not patient.",implication
Someone who is eithor envious or not patient is always square.,implication
It can be concluded that Blake is not clean once knowing that Daisy is envious or Milburn is not patient.,implication
"If Quentin is dead, then Seth is not envious and Seth is square.",implication
Someone who is both muddy and not dead is always not square.,implication
"If Quentin is clean or Daisy is not muddy, then Milburn is envious.",implication
Daisy is not muddy.,negation
Daisy is not envious.,negation
Seth is not square.,negation
Quentin is not muddy.,negation
Kilby is not clean.,negation
Daisy is not square.,negation
Quentin is not clean.,negation
Quentin is not envious.,negation
Seth is not patient.,negation
Craig is nasty.,fact
Arnold is not calm.,fact
Arnold is nasty.,fact
Arnold is not envious.,fact
Craig is not calm.,fact
Riley is not brainy.,fact
Kenway is fancy.,fact
Arnold is not fancy.,fact
Craig is fancy.,fact
Kenway is brainy.,fact
Harold is nasty.,fact
Kenway is nasty.,fact
"If someone is nasty or he is fancy, then he is not brainy.",implication
"If there is at least one people who is not dead or not calm, then Harold is not nasty.",implication
"If all people are nasty or fancy, then Alberta is calm.",implication
"As long as someone is nasty, he is brainy and not fancy.",implication
"If someone is dead or he is not brainy, then he is not calm.",implication
"If someone is nasty, then he is both brainy and not envious.",implication
"If all people are brainy, then Riley is envious and Alberta is not calm.",implication
"If Medwin is fancy, then Kenway is nasty.",implication
Craig being not nasty and Medwin being calm imply that Arnold is not envious.,implication
Riley is not calm.,negation
Medwin is not nasty.,negation
Craig is not envious.,negation
Kenway is not calm.,negation
Arnold is not brainy.,negation
Arnold is not envious.,negation
Craig is not calm.,negation
Riley is not dead.,negation
Harold is not dead.,negation
Landon is eager.,fact
Medwin is not passionate.,fact
Axel is not rich.,fact
Garret is rich.,fact
Landon is not vast.,fact
Garret is vast.,fact
Medwin is not rich.,fact
Archer is eager.,fact
Garret is eager.,fact
Clayton is not eager.,fact
Medwin is vast.,fact
Clayton is not passionate.,fact
Someone who is eager is always passionate.,implication
"If all people are not eager, then Clayton is not vast.",implication
"If Archer is rich and Axel is eager, then Medwin is vast and Axel is not passionate.",implication
"If Clayton is not vast, then Medwin is not passionate.",implication
It can be concluded that Garret is vast once knowing that Clayton is passionate and Bartholomew is not rich.,implication
"If there is at least one people who is eager, then Landon is not rich and Garret is colorful.",implication
Landon being not vast or Archer being not eager implies that Archer is colorful.,implication
Someone who is eithor enthusiastic or rich is always not colorful.,implication
"If there is at least one people who is enthusiastic, then Bartholomew is not passionate and Medwin is colorful.",implication
Bartholomew is not passionate.,negation
Clayton is not passionate.,negation
Garret is not colorful.,negation
Axel is not rich.,negation
Landon is not passionate.,negation
Medwin is not vast.,negation
Archer is not vast.,negation
Axel is not eager.,negation
Archer is not eager.,negation
Garret is not rich.,negation
Roger is not eager.,fact
Atwood is not different.,fact
Conner is financial.,fact
Victor is cruel.,fact
Atwood is cruel.,fact
Bernard is financial.,fact
Bernard is not clumsy.,fact
Victor is not pregnant.,fact
Bernard is not eager.,fact
Conner is not pregnant.,fact
Conner is eager.,fact
Conner is not clumsy.,fact
Bernard being clumsy implies that Atwood is pregnant.,implication
"As long as someone is not cruel, he is clumsy and financial.",implication
It can be concluded that Bernard is not clumsy once knowing that Conner is not eager or Conner is pregnant.,implication
"If there is at least one people who is both not different and not eager, then Conner is financial.",implication
Someone who is different is always financial.,implication
"If there is someone who is both not financial and not pregnant, then Bernard is not clumsy.",implication
"If someone is not financial or he is pregnant, then he is clumsy.",implication
Someone who is not cruel is always both not financial and not pregnant.,implication
Someone who is eithor not financial or eager is always not cruel.,implication
Conner is not pregnant.,negation
Bernard is not clumsy.,negation
Conner is not eager.,negation
Atwood is not different.,negation
Conner is not financial.,negation
Conner is not clumsy.,negation
Atwood is not cruel.,negation
Montgomery is not clumsy.,negation
Montgomery is not eager.,negation
Nick is not sorry.,fact
Nick is not obvious.,fact
Quentin is poor.,fact
Nick is not calm.,fact
Jaime is obvious.,fact
Quenby is poor.,fact
Kit is weary.,fact
Vivian is not sorry.,fact
Nick is not different.,fact
Adley is calm.,fact
Kit is not sorry.,fact
Vivian is weary.,fact
"If there is at least one people who is not sorry or poor, then Adley is weary.",implication
Quentin being not weary implies that Nick is not poor.,implication
"If someone is not obvious or he is not different, then he is not sorry.",implication
"if there is at least one people who is calm and not weary, then Quentin is not obvious and Vivian is different.",implication
"If everyone is not calm, then Jaime is weary.",implication
"If someone is weary, then he is both not poor and sorry.",implication
"If there is at least one people who is calm, then Nick is weary and Kit is not sorry.",implication
Someone who is both not different and weary is always poor.,implication
"If there is at least one people who is different, then Jaime is not calm and Kit is sorry.",implication
"If Vivian is not sorry, then Kit is different and Quenby is not obvious.",implication
"If Jaime is obvious and Quentin is not calm, then Nick is not different.",implication
It can be concluded that Adley is calm once knowing that Vivian is sorry or Adley is poor.,implication
Adley is not obvious.,negation
Adley is not weary.,negation
Adley is not poor.,negation
Quenby is not poor.,negation
Kit is not obvious.,negation
Quenby is not sorry.,negation
Nick is not sorry.,negation
Nick is not poor.,negation
Kenway is not spotless.,fact
Abbott is spotless.,fact
Oliver is not stupid.,fact
Philip is not filthy.,fact
Kenway is not filthy.,fact
Philip is not muddy.,fact
Jerome is not huge.,fact
Kenway is muddy.,fact
Kenneth is not stupid.,fact
Kenneth is not huge.,fact
Oliver is filthy.,fact
Jerome is not muddy.,fact
"If someone is cheerful, then he is both not huge and not muddy.",implication
It can be concluded that Abbott is huge once knowing that Philip is muddy or Kenway is stupid.,implication
"If there is someone who is either not muddy or not stupid, then Abbott is not cheerful.",implication
"If someone is not cheerful or not huge, then he is not filthy.",implication
"If there is someone who is both not filthy and cheerful, then Kenneth is not spotless and Philip is huge.",implication
"If someone is both not cheerful and not filthy, then he is stupid.",implication
"If Archer is spotless, then Archer is not cheerful and Archer is not stupid.",implication
Someone who is eithor not muddy or huge is always filthy.,implication
"If there is at least one people who is spotless, then Philip is cheerful.",implication
Kenneth is not filthy.,negation
Kenneth is not huge.,negation
Archer is not stupid.,negation
Archer is not spotless.,negation
Kenway is not filthy.,negation
Jerome is not spotless.,negation
Kenway is not spotless.,negation
Abbott is not cheerful.,negation
Abbott is not spotless.,negation
Archer is not huge.,negation
Malcolm is not crystal.,fact
Stephanie is not fancy.,fact
Hal is crystal.,fact
Alden is embarrassed.,fact
Blair is not weary.,fact
Hanley is not embarrassed.,fact
Malcolm is embarrassed.,fact
Toby is not fancy.,fact
Malcolm is not envious.,fact
Blair is not crystal.,fact
Hanley is not unlikely.,fact
Alden is not fancy.,fact
"If someone is not fancy, then he is both crystal and not unlikely.",implication
Someone who is both unlikely and embarrassed is always weary.,implication
"If someone is both unlikely and not crystal, then he is envious.",implication
"If Toby is weary, then Alden is not embarrassed and Hal is not envious.",implication
"If Hal is fancy and Toby is weary, then Stephanie is not crystal.",implication
"If there is someone who is both not envious and unlikely, then Malcolm is embarrassed.",implication
It can be concluded that Blair is fancy once knowing that Hanley is not envious.,implication
"If there is someone who is crystal, then Toby is fancy.",implication
"If Toby is unlikely or Alden is not embarrassed, then Toby is crystal.",implication
Toby is not fancy.,negation
Blair is not weary.,negation
Stephanie is not fancy.,negation
Stephanie is not crystal.,negation
Malcolm is not weary.,negation
Malcolm is not embarrassed.,negation
Malcolm is not unlikely.,negation
Hal is not fancy.,negation
Toby is not envious.,negation
Stephanie is not weary.,negation
Monroe is not bossy.,fact
Monroe is fierce.,fact
Toby is not bossy.,fact
Toby is not intelligent.,fact
Sebastian is intelligent.,fact
Gavin is not fierce.,fact
Galvin is not modest.,fact
Gavin is not intelligent.,fact
Carrick is not kind.,fact
Sebastian is kind.,fact
Daisy is bossy.,fact
Gavin is kind.,fact
"If there is at least one people who is not modest, then Toby is intelligent and Carrick is fierce.",implication
"If someone is not intelligent, then he is not fierce.",implication
Someone who is not bossy is always both not fierce and not kind.,implication
"If Toby is crystal or Gavin is not intelligent, then Monroe is bossy.",implication
"If Monroe is not crystal, then Toby is kind and Monroe is not bossy.",implication
"If there is someone who is both not crystal and modest, then Toby is fierce and Galvin is intelligent.",implication
"If someone is crystal, then he is both kind and not bossy.",implication
"If there is at least one people who is both not modest and intelligent, then Sebastian is bossy.",implication
Daisy is not fierce.,negation
Galvin is not bossy.,negation
Monroe is not intelligent.,negation
Gavin is not kind.,negation
Toby is not intelligent.,negation
Daisy is not intelligent.,negation
Gavin is not fierce.,negation
Galvin is not modest.,negation
Monroe is not bossy.,negation
Daisy is not bossy.,negation
Monroe is not fierce.,negation
