Sentence,Label
Nigel is fearless.,fact
Lewis is sparkling.,fact
Owen is bewildered.,fact
Molly is not bewildered.,fact
Cara is fearless.,fact
Molly is not faithful.,fact
Owen is reasonable.,fact
Lewis is not average.,fact
"If all people are fearless, then Tyra is reasonable.",implication
"If there is someone who is either fearless or faithful, then Tyra is not bewildered and Nigel is reasonable.",implication
"If someone is not sparkling, then he is both average and faithful.",implication
"If there is someone who is either not sparkling or not fearless, then Molly is bewildered.",implication
"If there is someone who is not reasonable, then Cara is fearless and Nigel is not average.",implication
"If there is at least one people who is both faithful and not reasonable, then Owen is bewildered.",implication
Owen is not average.,negation
Nigel is not average.,negation
Lewis is not reasonable.,negation
Tyra is not average.,negation
Nigel is not reasonable.,negation
Molly is not bewildered.,negation
Cara is not faithful.,negation
Wade is not faithful.,negation
Cara is not average.,negation
Wade is not average.,negation
Nigel is not bewildered.,negation
Molly is not average.,negation
Wade is not fearless.,negation
Ronald is long.,fact
Ronald is not cultural.,fact
Adler is not bad.,fact
Adler is not sore.,fact
Quincy is not sore.,fact
Aaron is alert.,fact
Luther is sore.,fact
Adler is not alert.,fact
Luther is average.,fact
Wiley is not bad.,fact
Ronald is not sore.,fact
Christina is not cultural.,fact
"If there is at least one people who is neither long nor bad, then Wiley is alert.",implication
Someone who is bad is always both sore and not alert.,implication
"If someone who is not long is also not alert, then he is sore.",implication
"If all people are not sore, then Wiley is average.",implication
"If someone is not cultural or not alert, then he is average.",implication
"If there is someone who is both long and not cultural, then Aaron is bad.",implication
It can be concluded that Wiley is bad once knowing that Quincy is not sore or Quincy is not long.,implication
"If Christina is long and Christina is not alert, then Luther is average.",implication
"If there is at least one people who is not long, then Ronald is cultural.",implication
Wiley is not alert.,negation
Aaron is not average.,negation
Wiley is not cultural.,negation
Ronald is not average.,negation
Wiley is not bad.,negation
Ronald is not long.,negation
Luther is not long.,negation
Luther is not sore.,negation
Ronald is not cultural.,negation
Luther is not average.,negation
Eli is fair.,fact
Shane is not fair.,fact
Joey is not educational.,fact
Halsey is new.,fact
Aaron is fair.,fact
Eli is not anxious.,fact
Joey is fair.,fact
Eli is educational.,fact
Halsey is awful.,fact
Shane is not educational.,fact
Halbert is fair.,fact
Halsey is short.,fact
All not awful people are not educational.,implication
"If there is at least one people who is both short and anxious, then Halsey is fair.",implication
"If Halbert is new and Eli is not awful, then Halsey is anxious and Eli is not fair.",implication
"If Halbert is not educational and Roderick is short, then Joey is awful.",implication
"If Halsey is not new or Halbert is not awful, then Halsey is not educational.",implication
Halsey being not short implies that Halbert is not awful.,implication
"If Roderick is short, then Halsey is fair.",implication
"If there is at least one people who is new, then Halsey is educational and Roderick is fair.",implication
Eli is not educational.,negation
Roderick is not fair.,negation
Shane is not new.,negation
Shane is not awful.,negation
Udolf is bewildered.,fact
Lowell is dry.,fact
George is bewildered.,fact
Russell is not southern.,fact
Lowell is not bewildered.,fact
Adam is not careful.,fact
Seymour is not dry.,fact
Adam is not anxious.,fact
Crosby is careful.,fact
Udolf is careful.,fact
Adam is southern.,fact
Russell is anxious.,fact
It can be concluded that Lowell is sparkling once knowing that George is not bewildered or George is southern.,implication
It can be concluded that Seymour is not dry once knowing that Seymour is not sparkling or Lowell is careful.,implication
George being southern implies that Russell is bewildered.,implication
"If someone is dry, then he is both anxious and not careful.",implication
"If there is at least one people who is both bewildered and not southern, then Adam is careful.",implication
"If there is at least one people who is not careful, then George is not sparkling.",implication
"If all people are sparkling or not bewildered, then Seymour is not dry.",implication
"As long as someone is southern, he is sparkling and careful.",implication
"If there is someone who is not dry, then Russell is not southern and Crosby is not bewildered.",implication
Lowell is not bewildered.,negation
Seymour is not southern.,negation
Udolf is not careful.,negation
Russell is not southern.,negation
Udolf is not bewildered.,negation
Adam is not bewildered.,negation
Lowell is not dry.,negation
George is not careful.,negation
George is not dry.,negation
Lowell is not southern.,negation
Russell is not careful.,negation
Joseph is not technical.,fact
Leroy is not impossible.,fact
George is supportive.,fact
Molly is not octagonal.,fact
Broderick is not octagonal.,fact
Lamont is impossible.,fact
Joseph is not faithful.,fact
George is not faithful.,fact
George is octagonal.,fact
Lamont is not supportive.,fact
Broderick is impossible.,fact
Brandan is technical.,fact
"If all people are not supportive or not faithful, then Leroy is careful.",implication
Leroy being not faithful implies that Joseph is not supportive and George is not octagonal.,implication
Someone who is not supportive is always both faithful and not impossible.,implication
"If there is at least one people who is faithful or not technical, then Brandan is supportive.",implication
"If someone is octagonal or he is impossible, then he is not supportive.",implication
"If there is at least one people who is faithful, then George is careful.",implication
Broderick being supportive or Leroy being impossible implies that Leroy is careful.,implication
Someone who is careful is always impossible.,implication
"If George is not supportive or Leroy is not careful, then Leroy is faithful.",implication
It can be concluded that Brandan is not faithful once knowing that Leroy is not octagonal.,implication
"If Leroy is technical, then Brandan is not faithful and Molly is supportive.",implication
It can be concluded that Brandan is technical and Leroy is not impossible once knowing that Molly is octagonal.,implication
Molly is not impossible.,negation
Leroy is not impossible.,negation
Leroy is not technical.,negation
Joseph is not faithful.,negation
George is not supportive.,negation
Broderick is not faithful.,negation
Lamont is not impossible.,negation
Lamont is not faithful.,negation
Joseph is not impossible.,negation
George is not faithful.,negation
Gregory is not hungry.,fact
Ronald is mushy.,fact
Keith is teak.,fact
Crosby is poised.,fact
Shane is frank.,fact
Gregory is poised.,fact
Shane is not poised.,fact
Keith is mushy.,fact
Noel is not frank.,fact
George is frank.,fact
George is wicked.,fact
Keith is frank.,fact
"If someone is either mushy or not poised, then he is hungry and not wicked.",implication
"If Gregory is not poised, then Shane is mushy.",implication
"If there is at least one people who is wicked, then Shane is not poised and George is not frank.",implication
"If there is nobody who is not, then Shane is teak and Shane is not poised.",implication
"If there is at least one people who is poised or not hungry, then George is not mushy.",implication
"If there is at least one people who is both wicked and not teak, then Crosby is poised.",implication
"If Gregory is not teak and Crosby is wicked, then Keith is not mushy.",implication
"If there is at least one people who is both hungry and wicked, then Noel is teak.",implication
Noel is not mushy.,negation
Shane is not mushy.,negation
Shane is not wicked.,negation
Shane is not hungry.,negation
George is not mushy.,negation
Ronald is not teak.,negation
Crosby is not hungry.,negation
Keith is not mushy.,negation
Crosby is not wicked.,negation
Abel is not bewildered.,fact
Aaron is cultural.,fact
Seymour is cultural.,fact
Abel is able.,fact
Maurice is jolly.,fact
Cara is bewildered.,fact
Maurice is cultural.,fact
Abel is cultural.,fact
Algernon is not jolly.,fact
Algernon is not new.,fact
Seymour is bewildered.,fact
Maurice is new.,fact
"If Algernon is not jolly or Maurice is able, then Cara is cultural.",implication
"If there is at least one people who is both bewildered and not octagonal, then Algernon is jolly.",implication
Someone who is not new is always both bewildered and cultural.,implication
"If there is someone who is not new, then Lesley is not jolly and Lesley is octagonal.",implication
"If someone is both jolly and not bewildered, then he is not cultural.",implication
"If there is someone who is either new or not able, then Cara is not cultural.",implication
"If there is someone who is not bewildered, then Cara is jolly.",implication
Someone who is eithor not jolly or not able is always new.,implication
"If there is at least one people who is bewildered, then Lesley is not cultural and Seymour is octagonal.",implication
Algernon is not cultural.,negation
Abel is not octagonal.,negation
Maurice is not octagonal.,negation
Abel is not able.,negation
Lesley is not bewildered.,negation
Cara is not octagonal.,negation
Abel is not cultural.,negation
Cara is not bewildered.,negation
Aaron is not jolly.,negation
Molly is frank.,fact
Joseph is not wonderful.,fact
Jasper is not poised.,fact
Rose is octagonal.,fact
Juliana is not substantial.,fact
Juliana is talkative.,fact
Molly is not talkative.,fact
Juliana is wonderful.,fact
Clarence is substantial.,fact
Clarence is not frank.,fact
Rose is talkative.,fact
Jasper is not wonderful.,fact
"If Molly is talkative or Molly is poised, then Joseph is substantial.",implication
"If there is someone who is both substantial and frank, then Joseph is octagonal and Juliana is talkative.",implication
"If there is at least one people who is poised or octagonal, then Juliana is not talkative.",implication
"If Juliana is wonderful, then Molly is poised.",implication
"If there is someone who is substantial, then Juliana is not frank.",implication
"If there is someone who is octagonal, then Joseph is substantial and Juliana is frank.",implication
"If Jasper is poised and Clarence is octagonal, then Rose is not wonderful.",implication
"If there is someone who is not wonderful, then Juliana is not frank.",implication
Joseph is not substantial.,negation
Molly is not talkative.,negation
Juliana is not poised.,negation
Molly is not substantial.,negation
Juliana is not octagonal.,negation
Clarence is not substantial.,negation
Graciela is not talkative.,negation
Joseph is not wonderful.,negation
Molly is not poised.,negation
Graciela is not octagonal.,negation
Molly is not wonderful.,negation
Juliana is not wonderful.,negation
Crosby is asleep.,fact
Cyril is asleep.,fact
Cyril is not zany.,fact
Kody is bewildered.,fact
Tristin is not melodic.,fact
Godwin is not bad.,fact
Tristin is asleep.,fact
Cyril is not bad.,fact
Kody is not melodic.,fact
Cyril is not bewildered.,fact
Godwin is zany.,fact
Cyril is strong.,fact
"If there is someone who is either asleep or not strong, then Barrett is bad.",implication
"If everyone is not strong, then Crosby is zany and Barrett is not asleep.",implication
"If someone is both zany and not bad, then he is not strong.",implication
"If there is someone who is either bad or not asleep, then Crosby is melodic.",implication
Kody being strong implies that Godfrey is not asleep.,implication
"As long as someone is zany, he is strong and melodic.",implication
"If someone is bewildered or not strong, then he is not bad.",implication
"If there is someone who is bewildered, then Barrett is not strong.",implication
"If there is at least one people who is not strong, then Cyril is melodic and Godwin is not zany.",implication
It can be concluded that Tristin is zany once knowing that Kody is not asleep or Cyril is melodic.,implication
Tristin is not asleep.,negation
Crosby is not melodic.,negation
Godfrey is not zany.,negation
Tristin is not zany.,negation
Cyril is not zany.,negation
Kody is not melodic.,negation
Godwin is not bad.,negation
Godwin is not zany.,negation
Barrett is not bad.,negation
Tristin is not bad.,negation
Tristin is not melodic.,negation
Tyra is not persistent.,fact
Juliana is new.,fact
Cyril is not persistent.,fact
Christopher is new.,fact
Unwin is new.,fact
Cyril is southern.,fact
George is not persistent.,fact
Tyra is not new.,fact
Christopher is southern.,fact
George is not strong.,fact
Montague is not attractive.,fact
Cyril is not attractive.,fact
"If Unwin is not strong and Juliana is not southern, then Tyra is not attractive.",implication
All persistent people are not new.,implication
"If all people are not new, then Montague is not attractive and Montague is southern.",implication
"As long as someone is either southern or not attractive, he is not strong and not new.",implication
All persistent people are southern.,implication
"If someone is southern, then he is both new and not fat.",implication
Montague being new implies that Tyra is fat.,implication
Montague is not fat.,negation
Montague is not southern.,negation
Tyra is not persistent.,negation
Christopher is not new.,negation
Juliana is not attractive.,negation
George is not attractive.,negation
Montague is not strong.,negation
George is not new.,negation
Juliana is not persistent.,negation
Cyril is not attractive.,negation
Christopher is not attractive.,negation
Clarence is lovely.,fact
Katelynn is not shiny.,fact
Seymour is not shiny.,fact
Katelynn is southern.,fact
Clarence is not creative.,fact
Seymour is not lovely.,fact
Brandi is not cultural.,fact
Lyndon is not lovely.,fact
Seymour is cultural.,fact
Luka is shiny.,fact
Katelynn is cultural.,fact
Lyndon is not creative.,fact
It can be concluded that Katelynn is not southern once knowing that Brandi is cultural or Seymour is creative.,implication
"If there is someone who is shiny, then Lewis is not cultural and Seymour is creative.",implication
"If there is at least one people who is not creative or not southern, then Brandi is not hollow.",implication
Someone who is cultural is always both shiny and not creative.,implication
Someone who is both southern and lovely is always not cultural.,implication
"If Katelynn is southern, then Seymour is not cultural and Lewis is shiny.",implication
"If there is at least one people who is neither cultural nor southern, then Seymour is creative.",implication
Lewis is not hollow.,negation
Brandi is not hollow.,negation
Seymour is not cultural.,negation
Seymour is not creative.,negation
Luka is not creative.,negation
Brandi is not cultural.,negation
Katelynn is not creative.,negation
Lewis is not cultural.,negation
Katelynn is not cultural.,negation
Gregory is not soft.,fact
Max is not significant.,fact
Max is hollow.,fact
Conrad is not significant.,fact
Adler is not significant.,fact
Lamont is combative.,fact
Max is not precious.,fact
Cary is hollow.,fact
Adler is not combative.,fact
Cary is significant.,fact
Seymour is significant.,fact
Conrad is not fearless.,fact
Someone who is significant is always not fearless.,implication
"If someone is not precious, then he is neither hollow nor soft.",implication
"If someone is not soft or not significant, then he is hollow.",implication
All not significant people are hollow.,implication
"If someone is fearless, then he is not significant.",implication
"If Adler is hollow, then Adler is not fearless and Lamont is not soft.",implication
Conrad is not precious.,negation
Lamont is not hollow.,negation
Conrad is not significant.,negation
Cary is not precious.,negation
Gregory is not hollow.,negation
Conrad is not soft.,negation
Conrad is not fearless.,negation
Conrad is not combative.,negation
Lamont is not combative.,negation
Seymour is not precious.,negation
Cary is not fearless.,negation
Adler is not combative.,negation
Montague is not bad.,fact
Ansel is energetic.,fact
Iver is bewildered.,fact
Barry is not bad.,fact
Jasper is not bewildered.,fact
Barry is wild.,fact
Ansel is not bad.,fact
Barry is bewildered.,fact
Luka is not poor.,fact
Ansel is bewildered.,fact
Jasper is not bad.,fact
Lowell is energetic.,fact
"If there is at least one people who is not wild, then Montague is bewildered and Luka is not poor.",implication
"If Ansel is bewildered, then Montague is wild.",implication
"If someone who is not wild is also bad, then he is not bewildered.",implication
"If someone is poor or he is bad, then he is energetic.",implication
Lowell being not supportive or Barry being not energetic implies that Ansel is not wild.,implication
"As long as someone is energetic, he is supportive and wild.",implication
It can be concluded that Montague is not poor once knowing that Barry is bewildered or Iver is energetic.,implication
"If someone is not energetic or not bad, then he is not bewildered.",implication
It can be concluded that Luka is not supportive once knowing that Luka is bewildered.,implication
Lowell being not wild implies that Luka is poor and Ansel is bad.,implication
"If there is at least one people who is supportive or not wild, then Barry is bewildered.",implication
Ansel is not supportive.,negation
Luka is not poor.,negation
Iver is not bewildered.,negation
Montague is not bewildered.,negation
Ansel is not bewildered.,negation
Montague is not energetic.,negation
Barry is not wild.,negation
Ansel is not energetic.,negation
Barry is not bewildered.,negation
Eli is not average.,fact
Juliana is not civil.,fact
Lamont is not octagonal.,fact
Janine is several.,fact
Eli is hollow.,fact
Janine is not hollow.,fact
Juliana is not average.,fact
Juliana is not fair.,fact
Eli is several.,fact
Christina is hollow.,fact
Janine is civil.,fact
Lamont is hollow.,fact
It can be concluded that Eli is fair and Juliana is average once knowing that Lamont is civil.,implication
"If Luka is not hollow, then Juliana is fair.",implication
"If there is at least one people who is civil or average, then Luka is not octagonal.",implication
"If there is at least one people who is average, then Janine is octagonal and Juliana is several.",implication
"If there is someone who is both octagonal and hollow, then Luka is not average and Janine is not civil.",implication
It can be concluded that Luka is fair once knowing that Janine is civil.,implication
"If Lamont is not fair, then Lamont is several and Eli is octagonal.",implication
Someone who is eithor hollow or not fair is always not several.,implication
"If there is someone who is hollow, then Janine is not average and Christina is not civil.",implication
Juliana is not average.,negation
Eli is not hollow.,negation
Christina is not average.,negation
Lamont is not fair.,negation
Luka is not civil.,negation
Barry is not civil.,negation
Eli is not average.,negation
Barry is not average.,negation
Christina is not fair.,negation
Christopher is not teak.,fact
Jack is not dry.,fact
Christopher is new.,fact
Jack is not supportive.,fact
Molly is new.,fact
Luka is not teak.,fact
Kayleigh is not new.,fact
Montague is anxious.,fact
Montague is teak.,fact
Molly is dry.,fact
Kayleigh is not supportive.,fact
Quincy is not anxious.,fact
"If there is at least one people who is teak, then Montague is anxious and Luka is not supportive.",implication
"If someone is new or dry, then he is not supportive.",implication
It can be concluded that Quincy is not supportive once knowing that Jack is teak or Quincy is new.,implication
Someone who is new is always supportive.,implication
"If there is at least one people who is both anxious and supportive, then Molly is not busy.",implication
Someone who is not teak is always both anxious and new.,implication
"If there is someone who is not new, then Molly is not busy.",implication
Quincy is not new.,negation
Molly is not new.,negation
Luka is not anxious.,negation
Montague is not dry.,negation
Molly is not busy.,negation
Quincy is not anxious.,negation
Christopher is not teak.,negation
Molly is not teak.,negation
Luka is not supportive.,negation
Kayleigh is not supportive.,negation
Barnaby is not happy.,fact
Christina is happy.,fact
Ansel is happy.,fact
Lewis is bewildered.,fact
Ansel is substantial.,fact
Cary is not old.,fact
Quincy is substantial.,fact
Quincy is not witty.,fact
Quincy is bewildered.,fact
Quincy is happy.,fact
Cary is bewildered.,fact
Barnaby is not sudden.,fact
"If there is at least one people who is both old and sudden, then Lewis is not substantial.",implication
"If someone who is sudden is also bewildered, then he is happy.",implication
"if there is at least one people who is sudden and not witty, then Barnaby is substantial and Quincy is happy.",implication
It can be concluded that Barnaby is sudden once knowing that Morgan is not happy and Morgan is witty.,implication
"If someone is he or not happy is bewildered, then he is not old.",implication
Lewis is not witty.,negation
Quincy is not witty.,negation
Lewis is not bewildered.,negation
Lewis is not old.,negation
Quincy is not old.,negation
Quincy is not bewildered.,negation
Christina is not witty.,negation
Quincy is not happy.,negation
Ansel is not happy.,negation
Godwin is not combative.,fact
Patricia is not bewildered.,fact
Russell is not busy.,fact
Godwin is not stubborn.,fact
Russell is combative.,fact
Russell is stubborn.,fact
Lowell is not melodic.,fact
Patricia is busy.,fact
Aldrich is not busy.,fact
Aldrich is not combative.,fact
Lowell is not busy.,fact
Patricia is not broad-minded.,fact
Someone who is eithor combative or not broad-minded is always bewildered.,implication
It can be concluded that Patricia is melodic once knowing that Godwin is not stubborn and Lyndon is not broad-minded.,implication
"if there is at least one people who is not combative and not busy, then Lowell is not melodic and Lowell is not broad-minded.",implication
"If there is at least one people who is neither combative nor bewildered, then Lowell is not melodic.",implication
"If someone is combative, then he is both broad-minded and not melodic.",implication
"As long as someone is not stubborn, he is melodic and combative.",implication
It can be concluded that Aldrich is not busy and Aaron is bewildered once knowing that Aaron is not combative.,implication
All not broad-minded people are busy.,implication
Aldrich being not melodic and Aldrich being not busy imply that Lowell is broad-minded.,implication
"If someone is stubborn or not busy, then he is broad-minded.",implication
Lowell is not bewildered.,negation
Aldrich is not busy.,negation
Aaron is not bewildered.,negation
Lowell is not melodic.,negation
Godwin is not bewildered.,negation
Aldrich is not broad-minded.,negation
Lowell is not busy.,negation
Aaron is not broad-minded.,negation
Godwin is not combative.,negation
Godwin is not melodic.,negation
Tyra is not shiny.,fact
Whitney is not asleep.,fact
Aldrich is aggressive.,fact
Tyra is not asleep.,fact
Terry is not sore.,fact
Aldrich is shiny.,fact
Tyra is hard.,fact
Orson is not aggressive.,fact
Aldrich is not asleep.,fact
Orson is not different.,fact
Rose is asleep.,fact
Tyra is different.,fact
"If all people are not sore, then Whitney is not aggressive.",implication
"If Whitney is hard, then Rose is sore and Juliana is shiny.",implication
"If someone is neither hard nor aggressive, then he is not sore.",implication
"If Rose is aggressive and Juliana is hard, then Aldrich is not shiny.",implication
Someone who is aggressive is always not shiny.,implication
"If there is someone who is not aggressive, then Rose is not shiny and Whitney is not sore.",implication
"If Terry is different, then Orson is asleep and Whitney is hard.",implication
"If there is at least one people who is not aggressive, then Orson is not hard and Juliana is different.",implication
Orson is not hard.,negation
Whitney is not sore.,negation
Orson is not asleep.,negation
Aldrich is not shiny.,negation
Tyra is not hard.,negation
Aldrich is not aggressive.,negation
Terry is not sore.,negation
Tyra is not aggressive.,negation
Morgan is not hungry.,fact
Keith is hungry.,fact
Ernest is not recent.,fact
Leroy is not gleaming.,fact
Keith is not recent.,fact
Cara is not lovely.,fact
Cary is not precious.,fact
Leroy is not lovely.,fact
Morgan is not recent.,fact
Leroy is not precious.,fact
Leroy is fat.,fact
Ernest is not hungry.,fact
"If Leroy is fat, then Leroy is hungry and Ernest is lovely.",implication
"If all people are fat, then Cary is not gleaming.",implication
"If there is someone who is both gleaming and not recent, then Ronald is not precious and Cara is not hungry.",implication
"If there is someone who is not fat, then Cary is lovely and Ernest is hungry.",implication
"As long as someone is not lovely, he is precious and not gleaming.",implication
"If someone who is not lovely is also fat, then he is hungry.",implication
"If Cary is gleaming, then Cary is lovely.",implication
"If there is someone who is either fat or not hungry, then Cary is not lovely.",implication
"If there is someone who is both precious and hungry, then Morgan is not gleaming.",implication
Ernest is not hungry.,negation
Ernest is not gleaming.,negation
Ernest is not fat.,negation
Cara is not precious.,negation
Ernest is not lovely.,negation
Morgan is not recent.,negation
Leroy is not gleaming.,negation
Cara is not recent.,negation
Leroy is not hungry.,negation
Keith is not recent.,negation
Jasper is broad-minded.,fact
Benedict is not aggressive.,fact
Brandi is prickly.,fact
Lamont is prickly.,fact
Benedict is not prickly.,fact
Janine is sore.,fact
Nigel is sparkling.,fact
Nigel is not sore.,fact
Nigel is not broad-minded.,fact
Janine is sparkling.,fact
Jasper is impossible.,fact
Jasper is not sparkling.,fact
Someone who is eithor sore or not aggressive is always not impossible.,implication
"If there is at least one people who is neither sore nor aggressive, then Janine is not prickly.",implication
It can be concluded that Brandi is sparkling once knowing that Benedict is aggressive.,implication
Max being not impossible implies that Max is not sore and Lamont is sparkling.,implication
Someone who is not sore is always not broad-minded.,implication
"If there is at least one people who is prickly, then Benedict is not impossible and Lamont is sore.",implication
Someone who is not sore is always not aggressive.,implication
Jasper is not broad-minded.,negation
Janine is not impossible.,negation
Nigel is not sore.,negation
Lamont is not aggressive.,negation
Benedict is not broad-minded.,negation
Jasper is not impossible.,negation
Joseph is graceful.,fact
Janine is not graceful.,fact
Tristin is not graceful.,fact
Janine is not careful.,fact
Tristin is graceful.,fact
Janine is not attractive.,fact
Janine is graceful.,fact
Tristin is strong.,fact
Joseph is not broad-minded.,fact
Janine is broad-minded.,fact
Maurice is graceful.,fact
Joseph is strong.,fact
"If Peyton is careful, then Owen is not strong and Aaron is not attractive.",implication
"If there is at least one people who is broad-minded, then Maurice is attractive and Maurice is not careful.",implication
"If Maurice is not strong and Peyton is not graceful, then Owen is broad-minded and Maurice is attractive.",implication
"If there is someone who is both graceful and graceful, then Aaron is not attractive.",implication
"If there is at least one people who is broad-minded, then Peyton is careful and Janine is graceful.",implication
"If Joseph is not broad-minded and Joseph is not careful, then Aaron is not attractive.",implication
"If there is someone who is not strong, then Peyton is graceful and Maurice is graceful.",implication
Joseph is not graceful.,negation
Owen is not careful.,negation
Peyton is not careful.,negation
Tristin is not broad-minded.,negation
Aaron is not broad-minded.,negation
Tristin is not graceful.,negation
Tristin is not attractive.,negation
Owen is not strong.,negation
Aaron is not careful.,negation
Peyton is not graceful.,negation
Janine is not attractive.,negation
Tristin is not strong.,negation
Peyton is not attractive.,negation
Janine is not careful.,negation
Jasper is not able.,fact
Jack is not frank.,fact
Jasper is civil.,fact
George is not civil.,fact
Burgess is frank.,fact
Roderick is jolly.,fact
Myra is not civil.,fact
Roderick is precious.,fact
Jack is jolly.,fact
Burgess is not able.,fact
Miles is not jolly.,fact
Jasper is jolly.,fact
It can be concluded that Roderick is not able once knowing that Burgess is jolly.,implication
"If there is someone who is both able and jolly, then Jasper is not frank.",implication
"If there is at least one people who is not frank or not civil, then Roderick is able.",implication
"If there is someone who is able, then George is not frank and Jack is not technical.",implication
"If there is nobody who is not, then Jack is not frank.",implication
"If there is at least one people who is not frank or not precious, then Roderick is not able.",implication
"If someone is frank, then he is neither precious nor civil.",implication
It can be concluded that George is not technical once knowing that Burgess is not jolly or Roderick is not civil.,implication
"If someone is he or not precious is technical, then he is not jolly.",implication
Roderick being able implies that Burgess is precious and Jack is not civil.,implication
Burgess is not precious.,negation
Burgess is not technical.,negation
Roderick is not precious.,negation
George is not technical.,negation
Miles is not jolly.,negation
George is not jolly.,negation
Jack is not frank.,negation
Roderick is not frank.,negation
Myra is not able.,negation
Jack is not jolly.,negation
Burgess is not able.,negation
Jasper is not civil.,negation
Kenyon is attractive.,fact
Christopher is not shiny.,fact
Kenyon is not shiny.,fact
Christopher is not teak.,fact
Shane is not able.,fact
Morgan is not attractive.,fact
Jack is graceful.,fact
Christopher is attractive.,fact
Jack is not able.,fact
Jack is not shiny.,fact
Morgan is able.,fact
Jack is not teak.,fact
"If there is someone who is either attractive or graceful, then Jack is not able.",implication
Someone who is not shiny is always attractive.,implication
Someone who is shiny or not attractive is always hot and graceful.,implication
Someone who is both able and not graceful is always not teak.,implication
"If someone is neither able nor shiny, then he is not teak.",implication
"If there is someone who is shiny, then Jack is not attractive and Morgan is hot.",implication
Noel being not able and Shane being attractive imply that Morgan is teak.,implication
"As long as someone is not graceful and not able, he is shiny and not teak.",implication
"If there is someone who is hot, then Christopher is shiny and Christopher is attractive.",implication
Morgan is not hot.,negation
Shane is not hot.,negation
Christopher is not attractive.,negation
Christopher is not shiny.,negation
Christopher is not teak.,negation
Shane is not teak.,negation
Noel is not attractive.,negation
Kenyon is not attractive.,negation
Cyril is not technical.,fact
Max is not alert.,fact
Barry is impossible.,fact
Max is lovely.,fact
Cyril is impossible.,fact
Cyril is not attractive.,fact
Shane is technical.,fact
Tristan is not lovely.,fact
Lamont is not alert.,fact
Max is not impossible.,fact
Lamont is attractive.,fact
Max is not technical.,fact
"If there is someone who is either attractive or careful, then Lesley is impossible and Cyril is alert.",implication
"If someone is both lovely and alert, then he is attractive.",implication
"If someone is impossible and not careful, then he is not technical and not alert.",implication
"If someone who is not lovely is also impossible, then he is attractive.",implication
